Rownumber,Customerid,Surname,Creditscore,Geography,Gender,Age,Tenure,Balance,Numofproducts,Hascrcard,Isactivemember,Estimatedsalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Age_Category,Balance_to_Salary_Ratio,Balance_per_Product,Tenure_Age_Ratio,Predicted_churn_Probability,Predicted_churn,Risk Category
33,15750181,Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0,0,3,Gold,611,Adult,1.344494993272796,55056.27,0.21951219512195122,0.41506997,0,Medium Risk
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,0,2,Silver,922,Adult,0.0,0.0,0.14285714285714285,0.1593273,0,Low Risk
35,15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,0,5,Platinum,276,Young,0.0,0.0,0.3103448275862069,0.08343873,0,Low Risk
36,15794171,Lombardo,475,France,Female,45,0,134264.04,1,1,0,27822.99,1,1,1,Diamond,877,Adult,4.825651017378075,134264.04,0.0,0.77425,1,Very High Risk
37,15788448,Watson,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,0,4,Silver,471,Adult,1.273466672195592,145260.23,0.0967741935483871,0.2002063,0,Low Risk
38,15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0,0,2,Gold,994,Adult,0.7775105900301108,76548.6,0.21212121212121213,0.18565568,0,Low Risk
39,15717426,Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9,0,0,3,Gold,944,Adult,0.0,0.0,0.19444444444444445,0.30238187,0,Medium Risk
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0,0,5,Gold,419,Adult,0.3950574716000153,35174.74,0.14634146341463414,0.15428814,0,Low Risk
41,15619360,Hsiao,472,Spain,Male,40,4,0.0,1,1,0,70154.22,0,0,4,Diamond,545,Adult,0.0,0.0,0.1,0.6363126,1,High Risk
42,15738148,Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,1,1,5,Silver,828,Middle_aged,0.675807546319547,122522.32,0.1568627450980392,0.8901844,1,Very High Risk
43,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0,0,3,Platinum,789,Senior,1.2471011535059169,117419.35,0.03278688524590164,0.4957342,0,Medium Risk
44,15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,1,1,2,Gold,567,Middle_aged,0.6760170104034784,131394.56,0.04081632653061224,0.81761205,1,Very High Risk
45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,0,1,Platinum,884,Senior,0.9847966118639957,155931.11,0.08196721311475409,0.5595358,0,High Risk
46,15754849,Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0,0,1,Silver,296,Adult,0.8648697974176844,54710.565,0.125,0.21431011,0,Low Risk
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1,1,3,Diamond,779,Young,0.9359898539958119,112045.67,0.3333333333333333,0.44061148,0,Medium Risk
48,15771573,Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1,1,1,Silver,730,Adult,1.1719139486562127,137843.8,0.23076923076923078,0.6635559,1,High Risk
49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0,0,3,Diamond,960,Adult,1.1376926439837616,103391.38,0.05263157894736842,0.57179826,0,High Risk
50,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0,0,1,Silver,268,Adult,0.5346197344944171,51884.61,0.05405405405405406,0.39203304,0,Medium Risk
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,0,4,Silver,829,Adult,0.5875182445487499,58181.685,0.22727272727272727,0.5631984,0,High Risk
52,15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0,0,3,Silver,665,Adult,1.6899241731836212,73025.485,0.1388888888888889,0.2700807,0,Medium Risk
53,15683553,O'Brien,788,France,Female,33,5,0.0,2,0,0,116978.19,0,0,3,Gold,982,Adult,0.0,0.0,0.15151515151515152,0.0981365,0,Low Risk
54,15702298,Parkhill,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1,1,3,Silver,343,Adult,0.7654306906556375,125561.97,0.1951219512195122,0.7442307,1,High Risk
55,15569590,Yoo,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,1,2,Diamond,225,Adult,2.4614847121412198,98495.72,0.023809523809523808,0.7724812,1,Very High Risk
56,15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49,0,0,5,Silver,657,Adult,1.1040594216637278,125211.92,0.023255813953488372,0.37983593,0,Medium Risk
57,15630053,Tsao,656,France,Male,45,5,127864.4,1,1,0,87107.57,0,0,2,Platinum,221,Adult,1.4678907929586371,127864.4,0.1111111111111111,0.64700186,1,High Risk
58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0,0,2,Platinum,406,Young,1.6637132443616234,75888.2,0.0,0.3158871,0,Medium Risk
59,15623944,T'Ien,511,Spain,Female,66,4,0.0,1,1,0,1643.11,1,1,5,Silver,549,Senior,0.0,0.0,0.06060606060606061,0.94349176,1,Very High Risk
60,15804771,Velazquez,614,France,Male,51,4,40685.92,1,1,1,46775.28,0,0,4,Platinum,954,Middle_aged,0.8698167066022907,40685.92,0.0784313725490196,0.68200064,1,High Risk
61,15651280,Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0,0,4,Gold,823,Adult,1.619426060267494,136857.0,0.14285714285714285,0.5535907,0,High Risk
62,15773469,Clark,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0,0,5,Diamond,769,Young,1.2042301811252034,76164.44,0.3333333333333333,0.17274183,0,Low Risk
63,15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0,0,5,Platinum,481,Adult,0.3136760434798731,28042.345,0.030303030303030304,0.10023968,0,Low Risk
64,15751208,Pirozzi,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0,0,4,Silver,903,Middle_aged,0.7918355997020474,78707.16,0.14285714285714285,0.5928701,0,High Risk
65,15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0,0,3,Platinum,882,Young,1.17584642592519,109166.37,0.15384615384615385,0.4129956,0,Medium Risk
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,1,5,Gold,379,Adult,6.1182094331221295,84915.73,0.16666666666666666,0.19316192,0,Low Risk
67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,1,3,Platinum,469,Adult,0.9203264539260578,101633.04,0.029411764705882353,0.54332334,0,High Risk
68,15641582,Chibugo,735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0,1,3,Platinum,683,Adult,0.6263179726295305,61590.005,0.23255813953488372,0.40111542,0,Medium Risk
69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0,1,1,Gold,770,Adult,1.3261455864736704,75362.765,0.14285714285714285,0.22298722,0,Low Risk
70,15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203.0,0,0,5,Silver,985,Young,5.404233368126133,98373.26,0.38095238095238093,0.25013635,0,Medium Risk
71,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,1,4,Gold,725,Middle_aged,4.713685060827113,33436.36,0.034482758620689655,0.9957599,1,Very High Risk
72,15620344,Mckee,813,France,Male,29,6,0.0,1,1,0,33953.87,0,0,3,Platinum,259,Young,0.0,0.0,0.20689655172413793,0.41685557,0,Medium Risk
73,15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0,0,2,Gold,979,Adult,3.701222639358151,163607.18,0.0,0.36494097,0,Medium Risk
74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0,0,2,Silver,988,Young,2.7004869853411475,78890.42,0.2,0.13552488,0,Low Risk
75,15770811,Wallace,519,France,Male,36,9,0.0,2,0,1,145562.4,0,0,2,Platinum,833,Adult,0.0,0.0,0.25,0.051982787,0,Low Risk
76,15780961,Cavenagh,735,France,Female,21,1,178718.19,2,1,0,22388.0,0,0,1,Platinum,527,Young,7.982767107378953,89359.095,0.047619047619047616,0.23987694,0,Low Risk
77,15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64,0,0,5,Silver,220,Middle_aged,0.0,0.0,0.14545454545454545,0.22978094,0,Low Risk
78,15662085,Read,678,France,Female,32,9,0.0,1,1,1,148210.64,0,0,4,Gold,983,Adult,0.0,0.0,0.28125,0.38681158,0,Medium Risk
79,15575185,Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0,0,3,Silver,582,Adult,0.39772120653236415,77253.22,0.15151515151515152,0.25972694,0,Medium Risk
80,15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0,0,3,Silver,281,Adult,1.2430077187952466,61094.83,0.24390243902439024,0.6629019,1,High Risk
81,15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,0,0,3,Diamond,798,Adult,0.5638146924813343,48322.77,0.029411764705882353,0.19658275,0,Low Risk
82,15663706,Leonard,777,France,Female,32,2,0.0,1,1,0,136458.19,1,1,5,Silver,917,Adult,0.0,0.0,0.0625,0.5149251,0,High Risk
83,15641732,Mills,543,France,Female,36,3,0.0,2,0,0,26019.59,0,0,2,Diamond,255,Adult,0.0,0.0,0.08333333333333333,0.14433274,0,Low Risk
84,15701164,Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29,0,0,4,Silver,511,Adult,0.5671332026964625,90307.62,0.11764705882352941,0.31651282,0,Medium Risk
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66,0,0,1,Silver,498,Middle_aged,0.0,0.0,0.08695652173913043,0.41432467,0,Medium Risk
86,15805254,Ndukaku,652,Spain,Female,75,10,0.0,2,1,1,114675.75,0,0,5,Diamond,651,Senior,0.0,0.0,0.13333333333333333,0.04302927,0,Low Risk
87,15762418,Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,1,2,Silver,852,Young,0.945885037975146,121681.82,0.13636363636363635,0.30154088,0,Medium Risk
88,15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35,0,0,1,Diamond,807,Young,0.0,0.0,0.3,0.05219793,0,Low Risk
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,1,1,3,Platinum,470,Middle_aged,0.0,0.0,0.08695652173913043,0.94542325,1,Very High Risk
90,15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0,0,1,Diamond,659,Young,0.520587805348458,40811.835,0.10714285714285714,0.1128733,0,Low Risk
91,15757535,Heap,647,Spain,Female,44,5,0.0,3,1,1,174205.22,1,1,3,Diamond,752,Adult,0.0,0.0,0.11363636363636363,0.9443758,1,Very High Risk
92,15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46,0,0,1,Silver,559,Adult,0.8062568246327154,59313.275,0.15555555555555556,0.5137012,0,High Risk
93,15809248,Cole,524,France,Female,36,10,0.0,2,1,0,109614.57,0,0,2,Gold,375,Adult,0.0,0.0,0.2777777777777778,0.108304255,0,Low Risk
94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61,0,0,2,Diamond,411,Young,0.0,0.0,0.27586206896551724,0.03664042,0,Low Risk
95,15676966,Capon,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0,0,4,Diamond,722,Adult,0.0,0.0,0.09523809523809523,0.094038755,0,Low Risk
96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0,0,1,Gold,231,Adult,1.453472763106317,176273.95,0.2857142857142857,0.23424876,0,Low Risk
97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0,0,5,Diamond,488,Adult,1.5918730866433677,102827.44,0.21951219512195122,0.2873573,0,Medium Risk
98,15693683,Yuille,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,0,2,Gold,965,Young,0.4921345527205952,48543.2,0.27586206896551724,0.07564389,0,Low Risk
99,15604348,Allard,710,Spain,Male,22,8,0.0,2,0,0,99645.04,0,0,4,Silver,289,Young,0.0,0.0,0.36363636363636365,0.065783314,0,Low Risk
100,15633059,Fanucci,413,France,Male,34,9,0.0,2,0,0,6534.18,0,0,1,Platinum,449,Adult,0.0,0.0,0.2647058823529412,0.17009322,0,Low Risk
101,15808582,Fu,665,France,Female,40,6,0.0,1,1,1,161848.03,0,0,2,Silver,651,Adult,0.0,0.0,0.15,0.5985141,0,High Risk
102,15743192,Hung,623,France,Female,44,6,0.0,2,0,0,167162.43,0,0,2,Diamond,520,Adult,0.0,0.0,0.13636363636363635,0.37659073,0,Medium Risk
103,15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0,0,4,Diamond,234,Adult,1.9698053786068,82674.15,0.2903225806451613,0.25770104,0,Medium Risk
104,15776605,Bradley,528,Spain,Male,36,7,0.0,2,1,0,60536.56,0,0,5,Silver,458,Adult,0.0,0.0,0.19444444444444445,0.09050842,0,Low Risk
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,1,2,Gold,915,Senior,0.0,0.0,0.015384615384615385,0.6051313,1,High Risk
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1,1,3,Gold,299,Middle_aged,3.4556942660851733,53536.635,0.08695652173913043,0.5890182,0,High Risk
107,15599195,Stiger,582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0,0,4,Gold,838,Adult,8.845626797075546,88938.62,0.03125,0.27389464,0,Medium Risk
108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0,0,5,Platinum,786,Adult,2.699195327196827,99806.85,0.05555555555555555,0.52086306,0,High Risk
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0,0,3,Diamond,509,Adult,2.0886024603275213,150092.8,0.15151515151515152,0.30224165,0,Medium Risk
110,15744689,T'Ang,479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1,1,3,Diamond,328,Adult,0.933474315599841,92833.89,0.2571428571428571,0.44271833,0,Medium Risk
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0,0,4,Silver,347,Young,1.435204131453732,90536.81,0.1,0.31513014,0,Medium Risk
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0,0,5,Silver,534,Adult,3.968053626604131,54027.55,0.1794871794871795,0.3785141,0,Medium Risk
113,15715951,Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41,0,0,5,Platinum,709,Adult,1.154854159818824,100238.35,0.047619047619047616,0.48608765,0,Medium Risk
114,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0,0,4,Silver,749,Adult,4.618120909859479,106190.55,0.25,0.19820306,0,Low Risk
115,15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1,1,5,Platinum,541,Young,1.524917142920885,77237.77,0.32142857142857145,0.11776137,0,Low Risk
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0,0,2,Gold,736,Young,1.7844525073976194,66175.645,0.3,0.20228702,0,Low Risk
117,15705512,Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0,0,4,Silver,529,Adult,1.4516333646926118,167864.4,0.16216216216216217,0.559035,0,High Risk
118,15698028,Duncan,506,France,Female,41,1,0.0,2,1,0,31766.3,0,0,4,Gold,594,Adult,0.0,0.0,0.024390243902439025,0.23743439,0,Low Risk
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1,1,1,Silver,462,Adult,0.5398343695811534,107818.63,0.25806451612903225,0.65421396,1,High Risk
120,15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,0,3,Platinum,429,Adult,1.5324583678433508,92586.905,0.11764705882352941,0.15898418,0,Low Risk
121,15682472,Culbreth,828,France,Male,34,8,129433.34,2,0,0,38131.77,0,0,4,Silver,370,Adult,3.394370101361673,64716.67,0.23529411764705882,0.17005433,0,Low Risk
122,15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0,0,1,Platinum,510,Adult,1.2003623255347122,120193.42,0.15384615384615385,0.4076166,0,Medium Risk
123,15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88,0,0,4,Diamond,638,Adult,0.0,0.0,0.15384615384615385,0.19581717,0,Low Risk
124,15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,0,1,Gold,462,Middle_aged,0.6378883977619471,126384.42,0.20833333333333334,0.86101645,1,Very High Risk
125,15779659,Zetticci,625,France,Female,28,3,0.0,1,0,0,183646.41,0,0,4,Gold,718,Young,0.0,0.0,0.10714285714285714,0.50853133,0,High Risk
126,15627360,Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24,1,1,3,Diamond,437,Adult,1.3839669691010512,152603.45,0.21428571428571427,0.5156283,0,High Risk
127,15671137,Macdonald,549,France,Female,52,1,0.0,1,0,1,8636.05,1,1,4,Diamond,485,Middle_aged,0.0,0.0,0.019230769230769232,0.88763785,1,Very High Risk
128,15782688,Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1,1,3,Platinum,410,Middle_aged,3.17159974098797,148507.24,0.0,0.9648273,1,Very High Risk
129,15575492,Kennedy,828,France,Female,41,7,0.0,2,1,0,171378.77,0,0,2,Platinum,666,Adult,0.0,0.0,0.17073170731707318,0.22659332,0,Low Risk
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0,0,4,Gold,730,Young,0.6088083950175883,101827.07,0.375,0.1925379,0,Low Risk
131,15740404,He,758,France,Female,34,3,0.0,2,1,1,124226.16,0,0,2,Platinum,375,Adult,0.0,0.0,0.08823529411764706,0.07247119,0,Low Risk
132,15718369,Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0,0,5,Gold,411,Adult,1.138575637526568,130862.43,0.2727272727272727,0.48095205,0,Medium Risk
133,15677871,Cocci,687,France,Male,38,9,122570.87,1,1,1,35608.88,0,0,4,Diamond,595,Adult,3.442143364239482,122570.87,0.23684210526315788,0.2051318,0,Low Risk
134,15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37,0,0,1,Diamond,578,Young,0.0,0.0,0.04,0.032380268,0,Low Risk
135,15712543,Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0,0,2,Platinum,377,Adult,1.003354845886717,62414.23,0.1794871794871795,0.270211,0,Medium Risk
136,15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0,0,2,Gold,831,Middle_aged,4.146821677428069,72447.525,0.1,0.6689158,1,High Risk
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0,0,1,Silver,497,Adult,0.3794391822642741,63663.93,0.14705882352941177,0.38584605,0,Medium Risk
138,15610156,Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34,0,0,1,Platinum,374,Adult,1.4325402558505127,133463.1,0.05,0.31008485,0,Medium Risk
139,15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,0,4,Diamond,814,Middle_aged,2.835852250993697,213146.2,0.041666666666666664,0.8656414,1,Very High Risk
140,15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1,1,4,Gold,247,Adult,15.073090725808798,64745.18,0.02857142857142857,0.2980195,0,Medium Risk
141,15698932,Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0,0,5,Platinum,965,Adult,0.7251728491394341,137452.09,0.22727272727272727,0.8204974,1,Very High Risk
142,15724944,Tien,663,France,Male,34,7,0.0,2,1,1,180427.24,0,0,3,Silver,912,Adult,0.0,0.0,0.20588235294117646,0.05237625,0,Low Risk
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0,0,4,Gold,462,Adult,0.6510087791468093,125851.93,0.11627906976744186,0.49230343,0,Medium Risk
144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,1,5,Gold,883,Middle_aged,0.0,0.0,0.038461538461538464,0.91638225,1,Very High Risk
145,15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,1,0,2,Silver,402,Adult,0.32417641361676347,40915.55,0.16129032258064516,0.48836252,0,Medium Risk
146,15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0,0,4,Gold,764,Young,2.090027428128146,113157.22,0.23809523809523808,0.20960468,0,Low Risk
147,15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,0,1,Platinum,608,Young,0.9803043774217084,69148.47,0.27586206896551724,0.21556762,0,Low Risk
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0,0,5,Platinum,652,Adult,4.36689320241698,106967.18,0.13513513513513514,0.34909216,0,Medium Risk
149,15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0,0,2,Silver,520,Adult,1.612607324195705,120681.63,0.20454545454545456,0.60652286,1,High Risk
150,15794413,Harris,416,France,Male,32,0,0.0,2,0,1,878.87,0,0,5,Gold,884,Adult,0.0,0.0,0.0,0.065702945,0,Low Risk
151,15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75,0,0,1,Silver,800,Adult,0.0,0.0,0.21875,0.10911922,0,Low Risk
152,15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,1,1,4,Gold,697,Middle_aged,0.0,0.0,0.1875,0.9209329,1,Very High Risk
